seed,task,task_category,family,layer,examples_per_class,n_probe_train,n_probe_validation,n_cnn_train,feature_count,selected_c,validation_accuracy,validation_macro_f1,validation_class_counts,class_names,original_label_groups,n_test,test_class_counts,test_accuracy,test_macro_f1,test_balanced_accuracy,test_per_class_f1,test_confusion_matrix
42,tshirt_vs_shirt,within_tops,coarse,conv1,10,20,400,50000,3136,0.01,0.8175,0.8160919540229885,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.7755,0.7736871777152939,0.7755000000000001,"[0.7939421753097752, 0.7534321801208127]","[[865, 135], [314, 686]]"
42,tshirt_vs_shirt,within_tops,coarse,conv2,10,20,400,50000,1568,0.1,0.8,0.7973195510628056,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.7865,0.7833542495419109,0.7865,"[0.8094600624721107, 0.7572484366117112]","[[907, 93], [334, 666]]"
42,tshirt_vs_shirt,within_tops,coarse,fc,10,20,400,50000,128,1.0,0.7875,0.7850155863699881,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.77,0.7668629072803645,0.77,"[0.7939068100358423, 0.7398190045248869]","[[886, 114], [346, 654]]"
42,tshirt_vs_shirt,within_tops,coarse,conv1,30,60,400,50000,3136,0.01,0.82,0.8197115384615384,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.785,0.7842232035327178,0.7849999999999999,"[0.7971698113207547, 0.7712765957446809]","[[845, 155], [275, 725]]"
42,tshirt_vs_shirt,within_tops,coarse,conv2,30,60,400,50000,1568,0.1,0.81,0.8096144693003332,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.7855,0.7844588825172791,0.7855,"[0.7994389901823282, 0.7694787748522299]","[[855, 145], [284, 716]]"
42,tshirt_vs_shirt,within_tops,coarse,fc,30,60,400,50000,128,0.01,0.805,0.8028261583963194,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.7705,0.7677660842857328,0.7705,"[0.7929634641407307, 0.7425687044307347]","[[879, 121], [338, 662]]"
42,tshirt_vs_shirt,within_tops,coarse,conv1,100,200,400,50000,3136,1.0,0.85,0.8493635610454169,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.809,0.8085771469175409,0.8089999999999999,"[0.8175740210124164, 0.7995802728226653]","[[856, 144], [238, 762]]"
42,tshirt_vs_shirt,within_tops,coarse,conv2,100,200,400,50000,1568,1.0,0.8525,0.8524252903032159,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.8195,0.8193825535054169,0.8195,"[0.8239882983910287, 0.8147768086198051]","[[845, 155], [206, 794]]"
42,tshirt_vs_shirt,within_tops,coarse,fc,100,200,400,50000,128,1.0,0.8375,0.837132530271425,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.791,0.7902945508691237,0.7909999999999999,"[0.8024574669187146, 0.778131634819533]","[[849, 151], [267, 733]]"
42,pullover_vs_coat,within_tops,coarse,conv1,5,10,400,50000,3136,1.0,0.5225,0.5188159344985042,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.544,0.5425654853620956,0.544,"[0.5681818181818182, 0.5169491525423728]","[[600, 400], [512, 488]]"
42,pullover_vs_coat,within_tops,coarse,conv2,5,10,400,50000,1568,1.0,0.6375,0.6340209112879309,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.627,0.6243494094329589,0.627,"[0.6559040590405905, 0.5927947598253275]","[[711, 289], [457, 543]]"
42,pullover_vs_coat,within_tops,coarse,fc,5,10,400,50000,128,1.0,0.545,0.5371783134981182,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.56,0.5535714285714286,0.56,"[0.5, 0.6071428571428571]","[[440, 560], [320, 680]]"
42,pullover_vs_coat,within_tops,coarse,conv1,10,20,400,50000,3136,1.0,0.7,0.6993912673163155,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.6675,0.6666832907331188,0.6675,"[0.6501841136244082, 0.6831824678418295]","[[618, 382], [283, 717]]"
42,pullover_vs_coat,within_tops,coarse,conv2,10,20,400,50000,1568,0.1,0.72,0.7131074054150977,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.6585,0.6452160922292715,0.6585,"[0.5765654060756354, 0.7138667783829075]","[[465, 535], [148, 852]]"
42,pullover_vs_coat,within_tops,coarse,fc,10,20,400,50000,128,1.0,0.6775,0.676235294117647,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.662,0.6610115095618825,0.6619999999999999,"[0.642706131078224, 0.6793168880455408]","[[608, 392], [284, 716]]"
42,pullover_vs_coat,within_tops,coarse,conv1,30,60,400,50000,3136,0.01,0.8125,0.8118780217092763,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.7815,0.7813346343172023,0.7815000000000001,"[0.7753213367609254, 0.7873479318734793]","[[754, 246], [191, 809]]"
42,pullover_vs_coat,within_tops,coarse,conv2,30,60,400,50000,1568,1.0,0.855,0.8549963749093727,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.8065,0.8064744062402253,0.8065,"[0.8086999505684627, 0.8042488619119879]","[[818, 182], [205, 795]]"
42,pullover_vs_coat,within_tops,coarse,fc,30,60,400,50000,128,1.0,0.7875,0.7872007510561727,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.7745,0.7744994926238584,0.7745,"[0.7748377433849226, 0.7741612418627942]","[[776, 224], [227, 773]]"
42,pullover_vs_coat,within_tops,coarse,conv1,100,200,400,50000,3136,0.01,0.875,0.8745483741469289,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.823,0.822316986496091,0.823,"[0.8113006396588486, 0.8333333333333334]","[[761, 239], [115, 885]]"
42,pullover_vs_coat,within_tops,coarse,conv2,100,200,400,50000,1568,0.01,0.855,0.8547676282051282,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.8215,0.821192048004676,0.8215,"[0.8137715179968701, 0.828612578012482]","[[780, 220], [137, 863]]"
42,pullover_vs_coat,within_tops,coarse,fc,100,200,400,50000,128,0.1,0.835,0.8344993605657113,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.7985,0.7980819792174749,0.7985,"[0.7888947092718701, 0.8072692491630798]","[[753, 247], [156, 844]]"
42,pullover_vs_shirt,within_tops,coarse,conv1,5,10,400,50000,3136,0.1,0.69,0.689875950380152,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.669,0.668136823878909,0.669,"[0.6850618458610847, 0.6512118018967334]","[[720, 280], [382, 618]]"
42,pullover_vs_shirt,within_tops,coarse,conv2,5,10,400,50000,1568,0.01,0.6925,0.685178430883228,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.6975,0.6925012230064994,0.6975,"[0.7317073170731707, 0.6532951289398281]","[[825, 175], [430, 570]]"
42,pullover_vs_shirt,within_tops,coarse,fc,5,10,400,50000,128,1.0,0.68,0.6776711742338395,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.6385,0.6357747758163519,0.6385000000000001,"[0.6672802577082375, 0.6042692939244664]","[[725, 275], [448, 552]]"
42,pullover_vs_shirt,within_tops,coarse,conv1,10,20,400,50000,3136,0.01,0.6225,0.6222142995640454,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.616,0.6157786885245902,0.616,"[0.625, 0.6065573770491803]","[[640, 360], [408, 592]]"
42,pullover_vs_shirt,within_tops,coarse,conv2,10,20,400,50000,1568,1.0,0.6725,0.6641692996904461,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.6545,0.6425962203645157,0.6545,"[0.5773700305810398, 0.7078224101479915]","[[472, 528], [163, 837]]"
42,pullover_vs_shirt,within_tops,coarse,fc,10,20,400,50000,128,0.01,0.5725,0.5659870938267375,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.5905,0.5877618108883733,0.5905,"[0.6213592233009708, 0.5541643984757757]","[[672, 328], [491, 509]]"
42,pullover_vs_shirt,within_tops,coarse,conv1,30,60,400,50000,3136,0.01,0.7775,0.7774318385005408,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.749,0.7487887313230427,0.749,"[0.7560738581146744, 0.741503604531411]","[[778, 222], [280, 720]]"
42,pullover_vs_shirt,within_tops,coarse,conv2,30,60,400,50000,1568,0.01,0.76,0.75997599759976,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.766,0.7659810444646016,0.766,"[0.763874873864783, 0.7680872150644202]","[[757, 243], [225, 775]]"
42,pullover_vs_shirt,within_tops,coarse,fc,30,60,400,50000,128,1.0,0.675,0.6744791666666667,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.655,0.6537535126455238,0.655,"[0.6745283018867925, 0.6329787234042553]","[[715, 285], [405, 595]]"
42,pullover_vs_shirt,within_tops,coarse,conv1,100,200,400,50000,3136,0.01,0.85,0.84998499849985,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.8555,0.8554696124860252,0.8554999999999999,"[0.8533739218670725, 0.8575653031049778]","[[841, 159], [130, 870]]"
42,pullover_vs_shirt,within_tops,coarse,conv2,100,200,400,50000,1568,0.1,0.8525,0.8522922860272257,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.8455,0.8453264175721202,0.8455,"[0.8401448525607863, 0.8505079825834543]","[[812, 188], [121, 879]]"
42,pullover_vs_shirt,within_tops,coarse,fc,100,200,400,50000,128,1.0,0.7975,0.7974886087342413,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.768,0.7679665871885551,0.768,"[0.7707509881422925, 0.7651821862348178]","[[780, 220], [244, 756]]"
42,coat_vs_shirt,within_tops,coarse,conv1,5,10,400,50000,3136,1.0,0.6175,0.610664732713705,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.648,0.6404402563906126,0.648,"[0.5883040935672514, 0.6925764192139738]","[[503, 497], [207, 793]]"
42,coat_vs_shirt,within_tops,coarse,conv2,5,10,400,50000,1568,0.1,0.675,0.6743405395926751,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.708,0.7075320512820513,0.708,"[0.6958333333333333, 0.7192307692307692]","[[668, 332], [252, 748]]"
42,coat_vs_shirt,within_tops,coarse,fc,5,10,400,50000,128,1.0,0.5925,0.5923751648942488,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.634,0.6339381355449071,0.634,"[0.6386969397828233, 0.6291793313069909]","[[647, 353], [379, 621]]"
42,coat_vs_shirt,within_tops,coarse,conv1,10,20,400,50000,3136,0.01,0.74,0.74,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.731,0.7309128157523037,0.731,"[0.7260692464358453, 0.7357563850687623]","[[713, 287], [251, 749]]"
42,coat_vs_shirt,within_tops,coarse,conv2,10,20,400,50000,1568,0.01,0.755,0.7549448625940837,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.737,0.7366394594199459,0.737,"[0.726895119418484, 0.7463837994214079]","[[700, 300], [226, 774]]"
42,coat_vs_shirt,within_tops,coarse,fc,10,20,400,50000,128,1.0,0.735,0.7348939575830332,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.691,0.6902563053892397,0.6910000000000001,"[0.7054337464251669, 0.6750788643533123]","[[740, 260], [358, 642]]"
42,coat_vs_shirt,within_tops,coarse,conv1,30,60,400,50000,3136,0.1,0.7925,0.7924675730582904,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.778,0.7777864527811227,0.778,"[0.7708978328173375, 0.7846750727449079]","[[747, 253], [191, 809]]"
42,coat_vs_shirt,within_tops,coarse,conv2,30,60,400,50000,1568,1.0,0.785,0.784978497849785,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.762,0.7616185897435898,0.762,"[0.7520833333333333, 0.7711538461538462]","[[722, 278], [198, 802]]"
42,coat_vs_shirt,within_tops,coarse,fc,30,60,400,50000,128,0.1,0.7625,0.7624985156157226,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.7575,0.7574984843655272,0.7575000000000001,"[0.7568922305764411, 0.7581047381546134]","[[755, 245], [240, 760]]"
42,coat_vs_shirt,within_tops,coarse,conv1,100,200,400,50000,3136,0.01,0.87,0.869996749918748,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.846,0.846,0.846,"[0.846, 0.846]","[[846, 154], [154, 846]]"
42,coat_vs_shirt,within_tops,coarse,conv2,100,200,400,50000,1568,0.1,0.8725,0.8724800750117205,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.8355,0.835465406601738,0.8354999999999999,"[0.8378511582060129, 0.8330796549974632]","[[850, 150], [179, 821]]"
42,coat_vs_shirt,within_tops,coarse,fc,100,200,400,50000,128,1.0,0.7775,0.7774318385005408,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.7785,0.7784932994223075,0.7785,"[0.7797115862754849, 0.7772750125691302]","[[784, 216], [227, 773]]"
42,tshirt_vs_non_tops,cross_pooled,coarse,conv1,5,10,1400,50000,3136,1.0,0.8464285714285714,0.765333433125096,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.8352857142857143,0.7468734035516318,0.8434999999999999,"[0.8964712220526174, 0.5972755850506462]","[[4992, 1008], [145, 855]]"
42,tshirt_vs_non_tops,cross_pooled,coarse,conv2,5,10,1400,50000,1568,0.01,0.885,0.8134586211662396,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.8861428571428571,0.8133761623723057,0.8985833333333333,"[0.9299094186966845, 0.696842906047927]","[[5287, 713], [84, 916]]"
42,tshirt_vs_non_tops,cross_pooled,coarse,fc,5,10,1400,50000,128,1.0,0.9621428571428572,0.9299602888052565,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.9572857142857143,0.920575044269072,0.963,"[0.9745726677438558, 0.8665774207942882]","[[5730, 270], [29, 971]]"
42,tshirt_vs_non_tops,cross_pooled,coarse,conv1,10,20,1400,50000,3136,1.0,0.9,0.8366143832693129,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.8934285714285715,0.824236252326463,0.9090833333333334,"[0.9345154494382022, 0.713957055214724]","[[5323, 677], [69, 931]]"
42,tshirt_vs_non_tops,cross_pooled,coarse,conv2,10,20,1400,50000,1568,1.0,0.915,0.8535192741730565,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.9127142857142857,0.8493880389875453,0.9178333333333333,"[0.947049137706907, 0.7517269402681837]","[[5464, 536], [75, 925]]"
42,tshirt_vs_non_tops,cross_pooled,coarse,fc,10,20,1400,50000,128,1.0,0.95,0.9102050988843442,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.9425714285714286,0.8972846350078493,0.9560833333333334,"[0.9654876373626373, 0.8290816326530612]","[[5623, 377], [25, 975]]"
42,tshirt_vs_non_tops,cross_pooled,coarse,conv1,30,60,1400,50000,3136,1.0,0.9435714285714286,0.8981372752181621,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.934,0.8821139183438034,0.9394166666666666,"[0.9603229130882858, 0.8039049235993209]","[[5591, 409], [53, 947]]"
42,tshirt_vs_non_tops,cross_pooled,coarse,conv2,30,60,1400,50000,1568,0.01,0.9457142857142857,0.9014957098789433,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.9348571428571428,0.8844258135379952,0.9453333333333334,"[0.9607708189951824, 0.8080808080808081]","[[5584, 416], [40, 960]]"
42,tshirt_vs_non_tops,cross_pooled,coarse,fc,30,60,1400,50000,128,1.0,0.9785714285714285,0.9584702825207352,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.9772857142857143,0.9554447104284478,0.9742500000000001,"[0.9866397781699017, 0.9242496426869938]","[[5871, 129], [30, 970]]"
42,tshirt_vs_non_tops,cross_pooled,coarse,conv1,100,200,1400,50000,3136,1.0,0.965,0.9338143850478399,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.9617142857142857,0.927304133465271,0.9601666666666666,"[0.9773188896411645, 0.8772893772893773]","[[5774, 226], [42, 958]]"
42,tshirt_vs_non_tops,cross_pooled,coarse,conv2,100,200,1400,50000,1568,1.0,0.9671428571428572,0.9379815100154083,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.9641428571428572,0.9320927315685199,0.9665833333333333,"[0.9787450249809467, 0.8854404381560931]","[[5779, 221], [30, 970]]"
42,tshirt_vs_non_tops,cross_pooled,coarse,fc,100,200,1400,50000,128,1.0,0.9828571428571429,0.9665177236835287,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.9797142857142858,0.9600041911101147,0.9764999999999999,"[0.9880812489508142, 0.9319271332694151]","[[5886, 114], [28, 972]]"
42,pullover_vs_non_tops,cross_pooled,coarse,conv1,5,10,1400,50000,3136,0.01,0.8385714285714285,0.7573433545517294,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.8317142857142857,0.7503631631693695,0.8655833333333334,"[0.892870134594398, 0.6078561917443409]","[[4909, 1091], [87, 913]]"
42,pullover_vs_non_tops,cross_pooled,coarse,conv2,5,10,1400,50000,1568,1.0,0.9278571428571428,0.8752777363702999,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.9234285714285714,0.8692499056661767,0.9465833333333333,"[0.9534156092473492, 0.785084202085004]","[[5485, 515], [21, 979]]"
42,pullover_vs_non_tops,cross_pooled,coarse,fc,5,10,1400,50000,128,1.0,0.9792857142857143,0.9579706229147062,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.976,0.9519173449346641,0.9605833333333333,"[0.9859461268194747, 0.9178885630498533]","[[5893, 107], [61, 939]]"
42,pullover_vs_non_tops,cross_pooled,coarse,conv1,10,20,1400,50000,3136,0.1,0.9371428571428572,0.8822251793389315,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.9317142857142857,0.8746943943829535,0.9185000000000001,"[0.9592219757720526, 0.7901668129938543]","[[5622, 378], [100, 900]]"
42,pullover_vs_non_tops,cross_pooled,coarse,conv2,10,20,1400,50000,1568,1.0,0.9585714285714285,0.9234897709969698,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.9575714285714285,0.9219493779207741,0.9698333333333333,"[0.9746781481797254, 0.869220607661823]","[[5716, 284], [13, 987]]"
42,pullover_vs_non_tops,cross_pooled,coarse,fc,10,20,1400,50000,128,1.0,0.9764285714285714,0.9531359837538077,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.9731428571428572,0.947503496043774,0.9676666666666667,"[0.9841910528086109, 0.9108159392789373]","[[5852, 148], [40, 960]]"
42,pullover_vs_non_tops,cross_pooled,coarse,conv1,30,60,1400,50000,3136,0.01,0.9264285714285714,0.8748045448902109,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.9077142857142857,0.8475264144807961,0.937,"[0.943323390068433, 0.7517294388931591]","[[5376, 624], [22, 978]]"
42,pullover_vs_non_tops,cross_pooled,coarse,conv2,30,60,1400,50000,1568,0.1,0.9507142857142857,0.9113363701697367,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.9521428571428572,0.9133111713065523,0.9679166666666666,"[0.9713307659392384, 0.8552915766738661]","[[5675, 325], [10, 990]]"
42,pullover_vs_non_tops,cross_pooled,coarse,fc,30,60,1400,50000,128,1.0,0.9842857142857143,0.9690662424322771,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.9835714285714285,0.9676729144682743,0.9854166666666666,"[0.990343437736166, 0.9450023912003825]","[[5897, 103], [12, 988]]"
42,pullover_vs_non_tops,cross_pooled,coarse,conv1,100,200,1400,50000,3136,0.01,0.9771428571428571,0.9560396428220979,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.9724285714285714,0.9468310164158351,0.9735,"[0.9837226954541621, 0.9099393373775082]","[[5832, 168], [25, 975]]"
42,pullover_vs_non_tops,cross_pooled,coarse,conv2,100,200,1400,50000,1568,0.1,0.9742857142857143,0.9509175687835738,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.972,0.9463526026026026,0.9761666666666666,"[0.9834459459459459, 0.9092592592592592]","[[5822, 178], [18, 982]]"
42,pullover_vs_non_tops,cross_pooled,coarse,fc,100,200,1400,50000,128,1.0,0.9842857142857143,0.9690662424322771,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.9851428571428571,0.9707304395709018,0.988,"[0.9912693082605776, 0.9501915708812261]","[[5904, 96], [8, 992]]"
42,coat_vs_non_tops,cross_pooled,coarse,conv1,5,10,1400,50000,3136,1.0,0.8842857142857142,0.8027826086956522,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.8757142857142857,0.7944123088490208,0.8708333333333333,"[0.9236975969128223, 0.6651270207852193]","[[5266, 734], [136, 864]]"
42,coat_vs_non_tops,cross_pooled,coarse,conv2,5,10,1400,50000,1568,1.0,0.9292857142857143,0.8677449366635654,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.9311428571428572,0.8743555976405963,0.9206666666666667,"[0.9588245344267897, 0.7898866608544028]","[[5612, 388], [94, 906]]"
42,coat_vs_non_tops,cross_pooled,coarse,fc,5,10,1400,50000,128,1.0,0.9664285714285714,0.9298416959970316,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.9678571428571429,0.934619954512923,0.93625,"[0.9812359269452089, 0.8880039820806371]","[[5883, 117], [108, 892]]"
42,coat_vs_non_tops,cross_pooled,coarse,conv1,10,20,1400,50000,3136,0.01,0.9178571428571428,0.8512057417948284,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.913,0.8480271929724181,0.9105000000000001,"[0.9473956983674527, 0.7486586875773834]","[[5484, 516], [93, 907]]"
42,coat_vs_non_tops,cross_pooled,coarse,conv2,10,20,1400,50000,1568,0.01,0.9442857142857143,0.88625,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.9478571428571428,0.8966619212041285,0.90875,"[0.9693971660937369, 0.82392667631452]","[[5781, 219], [146, 854]]"
42,coat_vs_non_tops,cross_pooled,coarse,fc,10,20,1400,50000,128,1.0,0.9542857142857143,0.9149659863945578,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.9481428571428572,0.9056071051214776,0.9568333333333333,"[0.9689717069835029, 0.8422425032594524]","[[5668, 332], [31, 969]]"
42,coat_vs_non_tops,cross_pooled,coarse,conv1,30,60,1400,50000,3136,1.0,0.925,0.8673370208226729,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.9275714285714286,0.8732323928848547,0.9390000000000001,"[0.9562289562289562, 0.790235829540753]","[[5538, 462], [45, 955]]"
42,coat_vs_non_tops,cross_pooled,coarse,conv2,30,60,1400,50000,1568,1.0,0.945,0.8996760410937359,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.9451428571428572,0.9001812037938867,0.9509166666666666,"[0.9671738758762182, 0.8331885317115552]","[[5657, 343], [41, 959]]"
42,coat_vs_non_tops,cross_pooled,coarse,fc,30,60,1400,50000,128,1.0,0.9778571428571429,0.9561516506276679,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.9758571428571429,0.9529008591751216,0.9742500000000001,"[0.985782787919576, 0.9200189304306673]","[[5859, 141], [28, 972]]"
42,coat_vs_non_tops,cross_pooled,coarse,conv1,100,200,1400,50000,3136,0.1,0.9607142857142857,0.9251537022186581,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.957,0.9197536287869899,0.9603333333333333,"[0.974424335117682, 0.8650829224562976]","[[5734, 266], [35, 965]]"
42,coat_vs_non_tops,cross_pooled,coarse,conv2,100,200,1400,50000,1568,0.1,0.9514285714285714,0.9102983522033439,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.9542857142857143,0.9154540359827623,0.96,"[0.9727520435967303, 0.8581560283687943]","[[5712, 288], [32, 968]]"
